,text,intent
5284,how much did i spend on my most recent transaction,68
5285,show me my ten most recent transactions on account xyz,68
5286,i want to see all transactions in the past month for all accounts,68
5287,show me my recent transactions from account xyz,68
5288,open bank app and show my most recent transactions,68
5289,are you able to find my recent transactions for me,68
5290,i made a transaction recently,68
5291,what was my recent transaction,68
5292,i want to know what my recent transaction was,68
5293,i need information about my recent transaction,68
5294,state recent transaction,68
5295,is my visa bill over my limit this month,68
5296,what have i spent things on,68
5297,show my transactions,68
5298,what were my last 10 charges on my credit card,68
5299,show what i have spent things on,68
5300,how much have i spent on my debit card this month,68
5301,how much have i spent on my bank card sine i last paid my bill,68
5302,how much was my last target trip,68
5303,can you verify my recent visa card transaction,68
5304,what was my recent transaction on my visa card,68
5305,what is the last transaction on my visa card,68
5306,show my my most recent visa card transaction,68
5307,please review my recent visa card transaction,68
5308,how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,68
5309,what transactions did i make on electronics this morning after 6am,68
5310,what is the largest transaction i have made on video games this month,68
5311,what transactions do i have on groceries from yesterday,68
5312,please give me the name of a few good options for places to eat dinner tonight,145
5313,i need some suggestions for dinner places tonight,145
5314,what are some good places to go out for dinner in my area tonight,145
5315,show me some restaurants that have high reviews for eating out,145
5316,can you search recommended casual restaurants for tonight in philadelphia,145
5317,where can i go to eat,145
5318,where can i get some good food,145
5319,"in cleveland, are there any good places that serve clams",145
5320,does cleveland have any good places that serve clams,145
5321,can you find any good places in cleveland that serve clams,145
5322,are there good clam places in cleveland,145
5323,are there any good places in cleveland that serve clams,145
5324,"could you suggest a french restaurant, please",145
5325,can you suggest a french restaurant,145
5326,can you suggest a thai restaurant,145
5327,"can you suggest a french restaurant, please",145
5328,"can you suggest a thai restaurant, please",145
5329,are there are any good places in washington that serve cheese pizza,145
5330,what's the food can easily get in canada,145
5331,what are the best places to get shrimp in chicago,145
5332,what are the best restaurants open tonight,145
5333,i need a list of good places to eat near me,145
5334,pull up some recommendations for places serving fish in maine,145
5335,where should i go for food tonight,145
5336,where should i eat,145
5337,any fantastic restaurants to get shrimp at in atlanta,145
5338,give me a list of places that serve the best wings in charlotte,145
5339,i need reviews for places serving tacos in chicago,145
5340,give me restaurant reccomendations,145
5341,where can i satisfy my craving for french food in milwaukee,145
5342,x card has earned how many points,50
5343,can you give me a points update on my rewards plus card,50
5344,can you pull up how many points i've earned with travel card,50
5345,what is the updated points that i earned with synovus card,50
5346,how many points do i have on my six flags rewards card,50
5347,i would like to check my rewards for my credit card,50
5348,i need to check my rewards for my credit card,50
5349,i wanna know how many points have i earned with my credit card,50
5350,i would like to know my debit card's rewards balance,50
5351,i would like to know how many points have i earned with my credit card,50
5352,i need to know my credit card's rewards balance,50
5353,i wanna know my credit card's rewards balance,50
5354,i really need to check my rewards for my credit card,50
5355,i would like to check my rewards for my debit card,50
5356,i wish to know my debit card's rewards balance,50
5357,i wanna check my rewards for my credit card,50
5358,tell me my debit card's rewards balance,50
5359,i need to understand how many points have i earned with my credit card,50
5360,i must know how many points have i earned with my credit card,50
5361,i gotta know how many points i have gotten with my debit card,50
5362,how many points earned do i have with my american express card,50
5363,how many points have i earned with my paypal credit card so far,50
5364,i have points on my capital one card and i'd like to know how many i've earned,50
5365,"have i earned points with my venture card, and how many",50
5366,what do my visa points look like,50
5367,how many points do i have on my visa,50
5368,tell me the number of points on my visa card,50
5369,give me the point total on my visa card,50
5370,what points have i earned on my visa,50
5371,how many rewards points do i have on my rewards points i have on my mastercard,50
5372,i have a car payment that needs to be paid,111
5373,i need to put in a payment towards my phone bill,111
5374,help me get my gas bill paid,111
5375,pay my con edison bill using my capital one account,111
5376,"use my navy federal account and pay this month's verizon bill, please",111
5377,please pay my sprint bill using my bank of america checking account,111
5378,i need some assistance paying my utilities bill,111
5379,i need a hand getting this gas bill paid,111
5380,can you help me pay my electricity bill,111
5381,i have to pay my water bill but need help doing it,111
5382,i am going to need help paying my rent bill,111
5383,i want to pay my bill,111
5384,can you help me pay my bill,111
5385,i want to pay my bill through the app,111
5386,pay my electric bill for me,111
5387,"pull up my electric bill, i want to pay it",111
5388,how do i pay my electric bill,111
5389,"i want to pay my electric bill, can you do it for me",111
5390,pay my light bill,111
5391,pay my utility bill from my bank account,111
5392,charge my internet bill to the corporate account,111
5393,pay my gas bill with my checking account,111
5394,i need to pay my electric bill,111
5395,i know i should pay my electric bill,111
5396,"today my electric bill will be paid, or should be",111
5397,today is the day i should pay my electric bill,111
5398,my electric bill should be paid today,111
5399,i need to pay my visa,111
5400,pay $175 on my visa,111
5401,i'd like to pay $4735 to my water bill,111
5402,what's the total i've spent on shoes this month,71
5403,how many dollars have i spent on coffee this month,71
5404,what have i spent on food this month,71
5405,how much have i spent on tires this month,71
5406,how much have i been spending on booze this month,71
5407,what have i spent on fast food recently,71
5408,how much total have i spent on fast food lately,71
5409,how much fast food have i bought recently,71
5410,check how much i spent this week,71
5411,how much money have i spent on fast food lately,71
5412,how much money have a spent in the last week,71
5413,how much money did i spend this weekend,71
5414,tell me how much money i've spent on fast food in the past week,71
5415,what is the total amount i spent last week,71
5416,what've i spent on gas this month,71
5417,have i gone over my entertainment budget,71
5418,would you say i've spent too much money on chips as of late,71
5419,"looking at this week only, have i overspent on hoagies",71
5420,do i overspend when it comes to fast food,71
5421,"looking at the past month, what did i spend total",71
5422,have i gone over my chocolate budget lately,71
5423,how much have i spent this week,71
5424,about how much did i spend recently,71
5425,tell me how much i have been buying as of late,71
5426,what did i spend on beer last month,71
5427,did i stick to my dinner budget,71
5428,how much have i spent on video games recently,71
5429,do i spend too much on beer,71
5430,what are my finances like lately,71
5431,how much money have i spent recently,71
5432,did my vacation get approval,101
5433,do you know if vacation got approved,101
5434,does my vacation have approval,101
5435,can you let me know if my vacation was approved,101
5436,any news on my vacation,101
5437,tell me if my vacation was approved yet,101
5438,was there any progress on my vacation request,101
5439,is my vacation approved,101
5440,is my request going to be approved for vacation,101
5441,is vacation a go,101
5442,will i get my time off approved,101
5443,how is my vacation looking,101
5444,did the manager approve my vacation yet,101
5445,any new info on my vacation,101
5446,any update on my vacation,101
5447,is there a status update on my vacation approval,101
5448,can you notify me when my vacation days have approved,101
5449,when will my vacation time be confirmed,101
5450,when will i hear back about my days off,101
5451,am i okay to take those vacation days,101
5452,has my vacation time been approved,101
5453,what is the day off request status as of now,101
5454,what is the day off request status please,101
5455,what is the day off request status if you would tell me,101
5456,what is the day off request status,101
5457,what is the day off request status if you could tell me,101
5458,i need to know status of my day off request,101
5459,i want to know the status of my vacation request,101
5460,tell me status of my day off request,101
5461,please let me know the status of my vacation request,101
5462,i would like to know my credit score,69
5463,tell me what my credit score is,69
5464,can you find what my credit score is,69
5465,how is my credit score numberwise,69
5466,what credit score number do i have,69
5467,what is my credit score number,69
5468,how much is my credit score,69
5469,what number is my credit score currently,69
5470,is my credit score over 700 yet,69
5471,please give me my current credit score,69
5472,i'm trying to raise my credit score can you tell me what it is now,69
5473,i need to know what my credit score is,69
5474,could you tell me what my credit score is,69
5475,give me my credit score please,69
5476,could you share my credit score,69
5477,how's my credit score,69
5478,i was wondering what my credit score is,69
5479,where do i go for my credit score,69
5480,i need to find my credit score,69
5481,how can i locate my credit score,69
5482,what is my credit rating,69
5483,i want to know my credit rating,69
5484,my credit rating is what,69
5485,tell me my credit raing,69
5486,give me my credit rating,69
5487,please tell me what my credit score is,69
5488,i'd like you to check on my credit score,69
5489,let me know what my credit score is today,69
5490,can you check my credit score,69
5491,can you check my credit score for me,69
5492,i would like to get a new credt card,91
5493,i would love to get a new credit card,91
5494,do you have any information on how to open a new credit card,91
5495,tell me how to apply for a new credit card,91
5496,tell me how to apply for a credit card,91
5497,i want to know how to go about getting a new credit card,91
5498,please tell me how to get a new credit card,91
5499,am i eligible for a new credit card,91
5500,i need to get a new credit card application,91
5501,what's the best way to get a mastercard,91
5502,is this where i apply for a new credit card,91
5503,how do i apply do get myself a visa,91
5504,can you complete an application for a new credit card for me,91
5505,i need to get a mastercard somehow,91
5506,how can i get a visa card,91
5507,can i apply here for a new card,91
5508,does bank of america give credit cards to people like me,91
5509,what do i do to get a visa card,91
5510,is it possible for me to get a better credit card,91
5511,how do i submit an application for a discover card,91
5512,how do i apply for american express,91
5513,find out if there's a new credit card that suits me,91
5514,how do i apply for a new credit card,91
5515,what's it take to get a mastercard,91
5516,can i apply for a visa card,91
5517,how do i apply for a visa card,91
5518,i wish to apply for a visa card,91
5519,help me apply for a visa card,91
5520,is there a list of good credit cards i can choose from to apply for,91
5521,how can i find a new credit card to apply to,91
5522,is my luggage lost,113
5523,why is my luggage not here,113
5524,what happened to my luggage,113
5525,i need help finding my luggage,113
5526,what steps should i take if my luggage has been lost,113
5527,i seem to have lost my luggage! what are my options now,113
5528,what would be the best way to deal with lost luggage,113
5529,it appears that my luggage has been lost,113
5530,i'm afraid my luggage has gone missing,113
5531,i am a bit panicked because my luggage seems to have gone missing,113
5532,i have no idea where my luggage went!,113
5533,unfortunately it would appear that my luggage is totally lost,113
5534,how should i proceed if i accidentally lost my luggage,113
5535,"if i lost my luggage, what should i do next",113
5536,i have no idea where my luggage is,113
5537,i think my luggage has been misplaced,113
5538,what do i have to do if i lost my luggage,113
5539,i think my luggage is lost,113
5540,my luggage appears to be lost,113
5541,i can't seem to track down my luggage,113
5542,what is the next thing i should do if i lost my luggage,113
5543,what step should i take next if i lost my luggage,113
5544,i've lost my luggage what should i do now,113
5545,what should i do about losing my luggage,113
5546,where would i find my luggage,113
5547,my luggage has been misplaced,113
5548,i can't find my luggage,113
5549,i lost all my stuff that i had packed,113
5550,my luggage has disappeared,113
5551,it appears my luggage is lost,113
5552,may you say that again,13
5553,can you please repeat that,13
5554,can you please say that again,13
5555,may you please say that again,13
5556,would you say it again please,13
5557,would you repeat what you said earlier,13
5558,i would like you to repeat it,13
5559,repeat please,13
5560,"pardon, i didn't hear you",13
5561,i didn't hear you can you say that again,13
5562,i didn't catch that,13
5563,could you repeat that,13
5564,say again please,13
5565,would you mind repeating that,13
5566,"sorry, i didn't catch that could you say it again",13
5567,i need you to repeat that please,13
5568,repeat that for me please,13
5569,what did you just say,13
5570,please say it one more time,13
5571,sorry i missed that,13
5572,i didn't understand you,13
5573,can you repeat the question again,13
5574,can you phrase that question again,13
5575,what'd you say,13
5576,please repeat the last thing,13
5577,repeat that,13
5578,can you repeat that,13
5579,what were you just saying,13
5580,come again,13
5581,"can you say that again, please",13
5582,tell me: car gas mileage,142
5583,what is my car's gas mileage,142
5584,tell me what the gas mileage is on my car,142
5585,what is the gas mileage of my car,142
5586,check: car gas mileage,142
5587,what is my car's mpg,142
5588,"what is my car's mpg, please",142
5589,what's my car's mpg,142
5590,"what's my car's mpg, please",142
5591,what is the highway mpg of this car,142
5592,hows the city mpg of this car,142
5593,what is the highway mpg on this car like,142
5594,what mpg does this car get in the city,142
5595,how many mpg does this car get in the city,142
5596,tell me about this car's highway mpg,142
5597,can i have more information about this car's highway mpg,142
5598,what is the city mpg on this car,142
5599,whats the mpg for this car,142
5600,whats the mpg of this car,142
5601,i need to know my cars mpg,142
5602,can i get this car's mpg,142
5603,i would like to know the mpg of my car,142
5604,what kind of mileage am i getting,142
5605,what the mpg,142
5606,can you tell me my vehicles mpg,142
5607,whats the fuel economy of this car,142
5608,what kind of mileage does this car get,142
5609,mpg for this car please,142
5610,what is the miles per gallon,142
5611,how is the car's fuel economy,142
5612,am i due for an oil change yet,123
5613,when is the next time i should change my oil,123
5614,when is my car due for its next oil change,123
5615,when am i due for my next oil change,123
5616,when should i get my next oil change,123
5617,when's the next time i should change my oil,123
5618,when should i get my car's oil changed next,123
5619,when is the next time i need to get an oil change,123
5620,when is my car's next oil change supposed to be,123
5621,how long until my next oil change,123
5622,when's the next time i ought to change my oil,123
5623,when's the next time i have to get an oil change,123
5624,when should i get my oil changed,123
5625,when should i get the oil changed in my car,123
5626,figure out when my car will next need an oil change,123
5627,can you recommend for me when to next get my oil changed,123
5628,when do you think i ought to change the oil in my car next,123
5629,how soon until i will need to get my oil changed,123
5630,find out for me when my car is next due for an oil change,123
5631,where can i find information on oil changes for my car,123
5632,what are the manufacturers guidance on oil changes,123
5633,is my car due for it's next oil change,123
5634,what is the recommended interval to get my oil changed,123
5635,when will i need my next oil change,123
5636,how often should i change the oil,123
5637,do i need to change my oil soon,123
5638,when will my oil change be due for this car,123
5639,is my oil change coming up soon,123
5640,what's my oil change status,123
5641,when does this car need oil changes,123
5642,i will say yes as my response,107
5643,my answer to your question is yes,107
5644,yes is my answer,107
5645,"yes, ai, that is correct",107
5646,that's true,107
5647,that's correct,107
5648,that checks out,107
5649,that's right,107
5650,affirmative,107
5651,"yes, that is factual",107
5652,"yes, that happens to be correct",107
5653,that would be correct,107
5654,thats right,107
5655,"yes, this is true",107
5656,sure,107
5657,okay,107
5658,definitely,107
5659,roger that,107
5660,i agree,107
5661,absolutely,107
5662,you're right,107
5663,"yes, that's right",107
5664,please let's do it,107
5665,yes please,107
5666,can we please,107
5667,"yes, please",107
5668,10-4,107
5669,ya,107
5670,yup,107
5671,great,107
5672,what are some interesting things i can do while in raleigh,149
5673,can you help me pick some fun things to do in london during my trip,149
5674,"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",149
5675,help me pick a new location to travel to,149
5676,can you do some research about the best places to travel,149
5677,tell me some fun activities to do in oklahoma city,149
5678,what are some popular tourist activities in mexico city,149
5679,i am itching to travel but don't know where to go,149
5680,give me some recommendations of good tourist attractions in montreal,149
5681,tell me some fun tourist attractions in london,149
5682,give me some ideas of what to do during my trip to dallas,149
5683,find out the best tourist attractions to visit in moscow,149
5684,i want some suggestions for tourist activities in dublin,149
5685,i am traveling to paris soon and would like some suggestions of what to do and see,149
5686,what are some local attractions in portland,149
5687,what sorts of activities should i get up to while i am in dublin,149
5688,i want to explore a new place but don't know where i should go do you have any ideas,149
5689,please give me some ideas of fun tourist activities to do while i am in paris,149
5690,can you throw out some suggestions to me of places to travel to,149
5691,suggest some things for me to do while i am in los angeles,149
5692,let me know some things to do in phoenix,149
5693,let me know some things i can do in dallas,149
5694,i wanna know some things to do in phoenix,149
5695,i would like to do some things in phoenix,149
5696,tell me some things to do in phoenix,149
5697,what are some fun silly things to do in new jersey,149
5698,what are some cool tourist attractions in england,149
5699,what are some fun local experiences in canada,149
5700,what are some fun tourist things to do in mumbai,149
5701,what are some fun cheap activities to do in colorado,149
5702,which insurance plan to i have,74
5703,do you know which insurance plan i have,74
5704,what kind of insurance plan am i in,74
5705,what health coverage do i have,74
5706,what are the details on my health care plan,74
5707,which insurance plan am i enrolled in,74
5708,what is my health insurance,74
5709,what insurance plan am i enrolled in,74
5710,check on my health care plan,74
5711,what's my health insurance plan,74
5712,what sort of health benefits do i have,74
5713,"which health plan do i have, again",74
5714,tell me about my health benefits,74
5715,what's the name of my health insurance plan,74
5716,explain my health benefits,74
5717,what are my health insurance benefits,74
5718,what specific health plan do i have,74
5719,tell me the full name of my health plan,74
5720,how do my health benefits work,74
5721,can you tell me what health plan i am on,74
5722,tell me my current health plan,74
5723,which health plan am i currently enrolled in,74
5724,i want to know what health plan i'm currently on,74
5725,could you please inform me what health plan i am currently on,74
5726,what are the benefits associated with my insurance,74
5727,what are the benefits of having this insurance,74
5728,what are my benefits with this insurance,74
5729,what are my benefits on the insurance,74
5730,google find out what health plan i am under,74
5731,tell me what health plan coverage i have,74
5732,cross grocery shopping off the todo list,65
5733,i don't need grocery shopping on my todo list anymore,65
5734,take grocery shopping off my todo list,65
5735,remove grocery shopping from todo list,65
5736,cross off grocery shopping from todo list,65
5737,i don't need mowing the lawn on my to do list anymore,65
5738,empty the contents of my to do list,65
5739,take everything off my to do list please,65
5740,take everything off my to do list,65
5741,please remove science fair from my to do list,65
5742,please put babysitting on my to do list,65
5743,please put lawn mowing on my list of to dos,65
5744,put the dishes on my list of things to do,65
5745,remove all items from my to do list,65
5746,take tennis practice off my to do list,65
5747,get rid of my to do list,65
5748,take dishes off the to do list,65
5749,add grocery shopping to my to do list,65
5750,remove laundry from my to do list,65
5751,please add laundry to the chores,65
5752,add mopping to the to do list,65
5753,please put dusting on my list of things to do,65
5754,please note vacuuming on my to do list,65
5755,insert mowing on the chore list,65
5756,you can dusting off my todo list,65
5757,you take sweeping of my todo list,65
5758,you can vacuuming of my todo list,65
5759,you can take laundry off my todo list,65
5760,you can take dishes off my todo list,65
5761,i need you to clear my todo list,65
5762,give me my reminders,76
5763,what were the things that i wanted to remember,76
5764,what were you supposed to remind me of,76
5765,my list of reminders contains what,76
5766,what did i want to remember,76
5767,what did i ask you to remind me of,76
5768,read my reminder list,76
5769,is my meeting with frank on my list of reminders,76
5770,list my reminders,76
5771,what stuff am i trying to remember,76
5772,what are my reminders,76
5773,did i tell you to remind me about laundry,76
5774,"on my reminders list, is there an item called conference call",76
5775,what items did i want to remember,76
5776,what's on my list of things to remember,76
5777,what kinds of things are you supposed to remind me of,76
5778,is grocery shopping on my reminders list,76
5779,i want to know my reminders,76
5780,read my list of reminders,76
5781,can you tell me the to do's on my reminder list,76
5782,please go though the bullet points on my reminder list,76
5783,what are all the things on my reminder list,76
5784,"i would like to hear the reminders that i listed on my things to remember list, please",76
5785,what were the things i want to recall,76
5786,can you please remind me of the items that i made note of to not forget,76
5787,refresh my memory about what items i want to remember,76
5788,remind me of the items on my list of things to remember,76
5789,"i'd like to just confirm all of the reminders currently on my list of reminders, please",76
5790,please play my list of reminders,76
5791,"""which things are wanted to remember",76
5792,can i speed up your voice,119
5793,can i change your talking voice,119
5794,talk fast,119
5795,change voice speed,119
5796,change device talking speed,119
5797,speak it again slowly,119
5798,try to speak slowly,119
5799,will you please slow down your voice,119
5800,slow down your voice,119
5801,can you speak faster,119
5802,how do i change the speed of your voice,119
5803,can you talk faster,119
5804,how do i make you talk faster,119
5805,why are you talking so slowly,119
5806,speed up your talking,119
5807,talk faster,119
5808,you talk to slow,119
5809,can you adjust the speed of your voice,119
5810,can you talk more slowly,119
5811,go faster,119
5812,can you not talk so fast,119
5813,speak more quickly,119
5814,you're talking too fast,119
5815,you talk too slow,119
5816,please speak a bit faster,119
5817,double the speaking speed please,119
5818,speed up speech please,119
5819,change speaking speed to 50 percent faster,119
5820,your speech slower it,119
5821,make slower your speech,119
5822,give me the pressure for the tires on my car,98
5823,can you tell me the tire pressure for the car,98
5824,give me the tire pressure for the car,98
5825,go ahead and give me the tire pressure of my vehicle,98
5826,what exactly is the tire pressure for the car,98
5827,i must kniw how low are my tires on air,98
5828,please tell me my car's tire pressure,98
5829,i need to know how low are my tires on air,98
5830,i shall know how low are my tires on air,98
5831,tell me my car's tire pressure,98
5832,i gotta know my car;s tire pressure,98
5833,i would like to know my car's tire pressure,98
5834,i gotta know how low are my tires on air,98
5835,i wanna know my car's tire pressure,98
5836,i wanna know how low are my tires on air,98
5837,how can i find out what my tire pressure is,98
5838,how do i find out my tire pressure,98
5839,my tires are how low on air,98
5840,how low are my tires right now on air,98
5841,my tires are filled enough or no,98
5842,what's the tire pressure of my tires,98
5843,is there enough air in my tires,98
5844,my tires need how much more air in them,98
5845,are my tires filled properly,98
5846,are my tires filled enough,98
5847,what is the pressure of my tires,98
5848,do my tires have enough pressure,98
5849,what is the air pressure of my tires,98
5850,what is the level of air pressure of my tires,98
5851,is my tire pressure high,98
5852,that isn't right,30
5853,that's incorrect,30
5854,nope that's not it,30
5855,no that isn't right,30
5856,that's not correct,30
5857,that isn't correct,30
5858,that is incorrect,30
5859,that's wrong,30
5860,"no, that is wrong",30
5861,"no, that is incorrect",30
5862,"no, definitely not",30
5863,i'd say no,30
5864,the statement is false,30
5865,that's false,30
5866,false,30
5867,it is no,30
5868,it is false,30
5869,it is very much false,30
5870,that has to be false,30
5871,that is so false,30
5872,that can't be true,30
5873,that's a negatory,30
5874,there is no way in heck that is true,30
5875,nope not it,30
5876,that is most definitely false,30
5877,"no, you are wrong",30
5878,"no, that is a falsehood",30
5879,you got that wrong,30
5880,that is the wrong answer,30
5881,not right now,30
5882,you need to tell me my credit card's apr,132
5883,now tell me my credit card's apr,132
5884,i need to know the apr on my wells fargo credit card,132
5885,tell me my chase credit card's apr,132
5886,tell me what my wells fargo credit card apr is,132
5887,what is my b of a credit card's apr,132
5888,can you tell me the apr of my target credit card,132
5889,what is my apr rate,132
5890,is my apr rate above average,132
5891,does my apr rate suck,132
5892,what is my card's apr rate,132
5893,is my apr rate better than most,132
5894,what's my credit card's annual percentage rate,132
5895,what's the annual percentage rate for my credit card,132
5896,how high is the apr on my credit card,132
5897,what's the apr on my credit card,132
5898,how much am i paying for apr on my credit card,132
5899,is my card's apr a decent rate,132
5900,can you tell me my apr on my credit card,132
5901,would you consider my apr to be good,132
5902,what's the current apr on my credit card,132
5903,what kind of credit card apr do i get,132
5904,what's my apr rate,132
5905,tell me my apr rate,132
5906,could you share my credit card's apr,132
5907,is my apr rate good,132
5908,"i need to know what the current apr is for my chase sapphire, please",132
5909,can you find me the apr listed on the statement for my citi mastercard,132
5910,what's the apr on my capital one venture card,132
5911,inform me on what my credit card's apr is,132
5912,tell me nutritional info for brocoli,1
5913,tell me nutritional info for lettuce,1
5914,tell me nutritional info for fish,1
5915,tell me nutritional info for burger,1
5916,tell me nutritional info for beans,1
5917,how healthy is blueberrys,1
5918,how healthy is tacos,1
5919,how healthy is mcdonalds,1
5920,how healthy is a cheeseburger,1
5921,how healthy is rice,1
5922,find the nutrition info for whole milk for me,1
5923,what are the nutrition facts for greek yogurt,1
5924,find the nutrition info for ketchup for me,1
5925,what are the nutrition facts for cucumbers,1
5926,what are the nutrition facts for apple sauce,1
5927,what are the nutrition facts for peanut butter,1
5928,find the nutrition info for bell peppers for me,1
5929,find the nutrition info for cheese fries for me,1
5930,find the nutrition info for cucumbers for me,1
5931,what are the nutrition facts for carrots,1
5932,please give me the nutritional information for an egg,1
5933,what's the nutrition info for a pound of chicken,1
5934,tell me the nutrition info for a cup of milk,1
5935,what's the nutrition info for a cucumber,1
5936,give me the nutritional details for a cup of yogurt,1
5937,i need the nutrition facts for ramen,1
5938,tell me the nutrition facts for shepherd's pie,1
5939,i would like nutrition facts for spaghetti carbonara,1
5940,tell me spaghetti bolognese's nutrition facts,1
5941,i want the nutrition facts for buttered spaghetti,1
5942,do i have my nephew's birthday marked for november 10th,60
5943,do i have any appoints set for my calendar april 3rd,60
5944,did i set march 10th as my doctor's appointment,60
5945,do i have any appointments on my calendar march 22nd,60
5946,did i set a day on my calendar for voting in the next election,60
5947,did i mark the mechanic's appointment on my calendar,60
5948,do i have any calendars set for may 12th,60
5949,what day did i set on my calendar for the first day of school,60
5950,is anything on my calendar for june 22nd,60
5951,what do i have going on on my calendar for march 18th,60
5952,is my meeting with frank on my calendar,60
5953,what do i have planned for 3/5,60
5954,have i gotten around to adding the bike ride to my calendar yet,60
5955,what events do i have going on on march 11th,60
5956,i can't remember if i added the fun run to my calendar yet; did i,60
5957,have i added my doctor's appointment to my calendar,60
5958,do i have calendar events on march 19th,60
5959,read my calendar for march 7th,60
5960,do i have any items on my calendar for march 21st,60
5961,do i have any calendar entries for march 8th,60
5962,tell me what's on my calendar for march 22nd,60
5963,is the marathon on friday added to my calendar,60
5964,what's on my calendar for march 20th,60
5965,what's on my calendar on march 10th,60
5966,"check my calendar for me, please",60
5967,is event on my calendar,60
5968,retrieve events on my calendar,60
5969,is bowling on my calendar,60
5970,on tuesday you are supposed to have a meeting,60
5971,you have yo go to school on calendar,60
5972,"i'd like an uber for 6 people, going to walmart",39
5973,can you get me an uber to disney world,39
5974,get me an uber for 3 people uptown,39
5975,i need to go downtown with 2 people; can you get me an uber,39
5976,i'm going to need to book an uber to universal studios,39
5977,i need to get four people to red lobster; can you order me an uber,39
5978,i'm going to need an uber for 4 people to go to patty's bar,39
5979,i need to get to the staples center; can you call me an uber,39
5980,find me an uber to the liberty bell,39
5981,i need an uber to madison square garden,39
5982,i need an uber to get to the bank,39
5983,can i get an uber to drive me to the movies,39
5984,contact uber and have them pick me up,39
5985,can i take an uber to the statue of liberty,39
5986,i need an uber for 5 to go to the concerthall,39
5987,get a uber for two to go to a romantic dinner at mcdonalds,39
5988,please call an uber for 6 people to go to amazon's southside warehouse,39
5989,find me an uber and get it here,39
5990,is there an uber that drives to the bank on 5th that can hold 3 people,39
5991,we'd like an uber for 4 to take us to the olive garden,39
5992,i want an uber for one person to go to bank of america,39
5993,can i get an uber for 2 to go to austin,39
5994,call me an uber please,39
5995,is it possible to take an uber to burger king,39
5996,book me an uber for a party of 5 to the salvage yard off maple,39
5997,i need an uber for 5 people to go to the statue of liberty,39
5998,i want an uber to take me to walmart,39
5999,have an uber sent to take me to the courthouse,39
6000,call an uber to take a group of 4 from this bar to the one on maple st,39
6001,i'm too drunk to drive and need an uber home,39
6002,what is 300 divided by 42,138
6003,what is 400 times 2,138
6004,"what is the average of 54, 23, 43, 12, and 442",138
6005,add 45 to 87 plus 54 plus 43 plus 22,138
6006,what is 48 multiplied by 4 divided by 2,138
6007,"what is 25% of $54,788",138
6008,what is the square root of 95,138
6009,what is 1100 minus 2347,138
6010,tell me what 1875 plus 3459 equals,138
6011,tell me the answer to 1000 divided by 40,138
6012,what is 1000 plus 745,138
6013,i need to know the answer to 10000 multiplied by 44,138
6014,what is 100 multiplied by 55,138
6015,what's 15% of 68,138
6016,what's 47 times 83,138
6017,"if something is 15% off $35, how much is it",138
6018,how many times can 3 be divided into 1253,138
6019,divide 100 by 12,138
6020,find square root of 453,138
6021,what is 1243 times 45,138
6022,find the square root of 1243435,138
6023,what is the square root of 36,138
6024,what is 592 minus 124,138
6025,i need to know what 25 times 38 is,138
6026,can you calculate the square root of 172,138
6027,i bought 6 shirts at $499 each what was my total expenditure for them,138
6028,i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,138
6029,what is the sum of eleven and ten,138
6030,what is the solution to sixty times thirty,138
6031,how do i ask the ai to help me with math problem,138
6032,date please,95
6033,what is the current day,95
6034,which day is it now,95
6035,what's the name of the day today,95
6036,what is the day now,95
6037,what day are we in,95
6038,tell me what tomorrow's date is,95
6039,please tell me what the date is tomorrow,95
6040,let me know what tomorrow's date is,95
6041,let me know the date tomorrow,95
6042,i need to know tomorrow's date,95
6043,please tell me what today is,95
6044,"tell me the date, please",95
6045,tell me the date 5 days from now,95
6046,tell me what the date will be in 5 days,95
6047,what is the date in 5 days,95
6048,"in 5 days from today, what will the date be",95
6049,what would the date be 5 days from today,95
6050,what day it today,95
6051,what will tomorrow be on the calendar,95
6052,what date will it be tomorrow,95
6053,what date is it tomorrow,95
6054,what is the date of tomorrow,95
6055,what's tomorrow's date,95
6056,what's the date today,95
6057,give me today's date,95
6058,tell me today's date,95
6059,what's the date,95
6060,today is which day of the week,95
6061,today is what day of the week,95
6062,what restrictions do they have for carry-on,62
6063,ist all carry-on restrictions applicable to my flight,62
6064,what are the size limits regarding-carry on bags,62
6065,how many bags can i carry-on,62
6066,can i bring perfume on the plane or what is the size limit,62
6067,what are the rules for traveling with toothpaste,62
6068,can i bring suntan lotion in my carry on,62
6069,can i fly with my razors or are there restrictions,62
6070,are there restrictions for carrying lighters in my backpack on a plane,62
6071,how many carry ons can i take on a flight with american airlines to japan,62
6072,how many carry ons can i take on a flight with panam to wales,62
6073,what is the carry-on policy for flights on panam,62
6074,what is the carry-on policy for flights on lufthansa,62
6075,what is the carry-on policy for flights on delta airlines,62
6076,how many carry ons can i take on a flight with southwestern to tampa,62
6077,how many carry ons can i take on a flight with delta to seattle,62
6078,how many carry ons can i take on a flight with united airlines to austin,62
6079,what is the carry-on policy for flights on the airline called jetblue,62
6080,i need to know the carry-on rules for southwest,62
6081,tell me the carry-on rules for my flight,62
6082,i am flying to finland and wanna know the carry-on rules,62
6083,what is the carry-on policy for flights on southwest,62
