,text,intent
2654,i am also interested in a flight that runs from st. louis to las vegas,1
2655,show me the evening flights from philadelphia to baltimore,1
2656,what kind of aircraft is used on a flight from cleveland to dallas,1
2657,i need a nonstop flight from atlanta to baltimore arriving between 5 pm and 730 pm,1
2658,what does fare code y mean,1
2659,what flights go from boston to atlanta next tuesday,1
2660,show flights from pittsburgh into san francisco,1
2661,i would like to book a flight for august twenty seventh from baltimore to san francisco on us air,1
2662,what airport in new york is closest to downtown,1
2663,i want a flight that leaves thursday around 7 pm from chicago to kansas city,1
2664,what flights are available monday from san francisco to pittsburgh,1
2665,show me the round trip tickets from baltimore to dallas,1
2666,show me the flights from baltimore to pittsburgh,1
2667,what flights are there from newark to seattle on saturday,1
2668,i'd like the lowest fare from denver to pittsburgh,1
2669,i want to go from denver to oakland,1
2670,i want to fly from milwaukee to orlando,1
2671,give me the latest flight tomorrow on american airlines from milwaukee to tacoma,1
2672,show me morning flights from atlanta to philadelphia,1
2673,what is the price of business class from boston to san francisco on twa,1
2674,first i'd like to fly from philadelphia to dallas and fly from dallas to san francisco,1
2675,show me the cheapest flight arriving in baltimore on june fourteenth starting from dallas,1
2676,what would be cost of a round trip from pittsburgh to san francisco,1
2677,philadelphia to san francisco monday,1
2678,what flights go from chicago to seattle on continental airlines on saturday,1
2679,show me the cheapest one way tickets from atlanta to dallas,1
2680,show me all flights from oakland to philadelphia on saturday which serve a meal,1
2681,show me the flights from dulles to san francisco leaving after 6 pm,1
2682,can you tell me which flights go from memphis to tacoma and make a stop in los angeles,1
2683,i need a flight on air canada from toronto to san diego with a layover in dc,1
2684,how many people fit on a 73s,1
2685,show me the flights into love field,1
2686,what flights are available from boston to denver today,1
2687,please list the american airlines flights from houston to milwaukee,1
2688,list the number of flights leaving boston for dallas fort worth before 9 am in the morning,1
2689,show me the flights from atlanta to baltimore,1
2690,does continental fly from boston to san francisco,1
2691,what flights are there from newark to tampa,1
2692,how many first class flights does united have leaving from all cities today,1
2693,what are all flights from boston to pittsburgh on wednesdays,1
2694,show me a list of ground transportation at denver,1
2695,show me the evening flights from atlanta to boston,1
2696,show me the flights from denver to philadelphia again,1
2697,what flights can i take between boston and atlanta so that when i leave boston i will have the maximum amount of time on the ground in atlanta and still return in the same day,1
2698,how can i get from indianapolis to montreal in the evening,1
2699,what's the capacity of an f28,1
2700,show me all flights from denver to pittsburgh which serve dinner,1
2701,which flights leaving baltimore to dallas on monday afternoon have economic class,1
2702,i'd like to fly early tomorrow from columbus to minneapolis,1
2703,is there a 4 o'clock flight from washington dc to denver,1
2704,information on first class round trip from pittsburgh to san francisco,1
2705,when is the earliest flight from boston to denver,1
2706,san francisco to denver tuesday,1
2707,i need your help with information on ground transportation from the airport in philadelphia to downtown,1
2708,show me all flights from montreal,1
2709,information on american airlines from fort worth texas to philadelphia,1
2710,what is the meaning of fare code qx and qw,1
2711,flights on sunday from tampa to charlotte,1
2712,show me dallas to boston flights,1
2713,show me all twa flights please,1
2714,hello i would like to plan a flight on american airlines from boston to denver,1
2715,can i take a single airline from la to charlotte to newark back to la,1
2716,all flights from boston to washington dc,1
2717,how much does it cost to get downtown from the atlanta airport by limousine,1
2718,i'd like to fly united airlines from washington to denver,1
2719,what are the flights from denver to san francisco on tuesday october fifteenth,1
2720,list flights from detroit to san diego on thursday,1
2721,list all flights from chicago to seattle on continental airlines which depart on saturday before noon and include a meal,1
2722,list all flights from pittsburgh to philadelphia,1
2723,what flights from st. paul to kansas city on friday with supper served,1
2724,are there any thrift economy flights to san francisco from boston,1
2725,what flights are available from atlanta to washington dc on wednesday,1
2726,show me the flights to love field,1
2727,show me the ground transportation at denver,1
2728,airports,1
2729,give me the continental flights from chicago to seattle on friday,1
2730,explain restriction ap 57,1
2731,show me flights from atlanta to philadelphia in the morning,1
2732,does eastern airlines fly early in the morning between logan and bwi,1
2733,show me all flights from milwaukee to orlando,1
2734,i would like a flight leaving from washington to boston at 110 pm on august twentieth,1
2735,display all flights from baltimore to boston on july twenty ninth,1
2736,show me all flights from boston to denver which arrive before noon on wednesday,1
2737,hi i'm calling from boston i'd like to make a flight to either orlando or los angeles,1
2738,show me flights from denver to philadelphia,1
2739,what time does the flight leave denver going to san francisco on continental airlines,1
2740,all flights from washington dc to san francisco after 5 pm on november twelfth economy class,1
2741,show me the flights from boston to pittsburgh on wednesday and thursday,1
2742,i would like a nonstop flight from new york to las vegas on march second,1
2743,display types of aircraft departing from cleveland to dallas before noon,1
2744,show me the flights from baltimore to dallas,1
2745,list all flights leaving denver on continental on sunday,1
2746,first class american flight from philadelphia to dallas on wednesday,1
2747,from washington dc to philadelphia departing in the afternoon,1
2748,what is the meaning of meal code s,1
2749,list all flights departing from general mitchell,1
2750,i would like to know the flights that are available leaving out of pittsburgh to san francisco on thursday night after 9 pm,1
2751,please give ground transportation at denver airport,1
2752,please list the flights for me that leave dallas on tuesday morning and arrive in atlanta,1
2753,what flights does american airlines have from boston to dallas,1
2754,what flights go from boston to pittsburgh after 1205 in the afternoon,1
2755,what flights depart from pittsburgh and arrive in oakland california,1
2756,i'd like to leave atlanta in the afternoon and arrive in philadelphia at 5 pm,1
2757,what's the earliest flight leaving denver for pittsburgh,1
2758,please list the flight times from boston to pittsburgh,1
2759,flights from atlanta to washington dc,1
2760,what is restriction ap 55,1
2761,i am interested in a flight from cincinnati to burbank the flight should be american and leave in the afternoon i need to know the aircraft and flight number,1
2762,show me all flights from philadelphia to san francisco with one stop in dallas,1
2763,what is the cheapest flight from san francisco to pittsburgh on sunday,1
2764,i need a united airlines flight from denver to baltimore on saturday,1
2765,list all flights from baltimore to atlanta after noon thursday nonstop,1
2766,i want a flight from boston to atlanta,1
2767,what type of ground transportation is available between the airport and downtown san francisco,1
2768,on monday i'd like to travel from las vegas to detroit michigan,1
2769,show me the flights from boston to san francisco,1
2770,show me all the flights leaving baltimore,1
2771,do you have an early morning direct flight from philadelphia to pittsburgh,1
2772,i want to see the cheapest flight from denver to pittsburgh,1
2773,show me the car rentals in baltimore,1
2774,i'm flying from boston to dallas,1
2775,show me the earliest flight from cleveland to memphis,1
2776,what is the ground transportation from philadelphia airport to the city proper,1
2777,i'm looking for a flight leaving denver traveling to atlanta and stopping at pittsburgh is this possible,1
2778,what is the first flight after 8 am from boston to san francisco,1
2779,are there any flights from pittsburgh to boston that leave between noon and 5 o'clock,1
2780,show me the last flight on wednesday from atlanta to denver,1
2781,show me the ground transportation to westchester county,1
2782,find travel arrangements for a round trip flight from dallas to pittsburgh arriving after 8 pm,1
2783,what is the earliest flight from boston to denver,1
2784,what's the latest flight from san francisco to atlanta,1
2785,what types of ground transportation are available in denver,1
2786,do you have a 747 that flies from san francisco to baltimore,1
2787,what is the type of aircraft for united flight 21,1
2788,show me flights from minneapolis to seattle on july second,1
2789,show me all the flights from san francisco to boston for august thirty first 1991,1
2790,what does code y stand for,1
2791,what is the earliest flight leaving washington to san francisco,1
2792,what flights from newark to los angeles on wednesday,1
2793,give me the flights from new york to las vegas and memphis to las vegas on sunday,1
2794,please list all northwest flights into denver,1
2795,does midwest express serve baltimore,1
2796,what are the fares for flights from la to newark leaving monday morning,1
2797,dallas ground transportation,1
2798,i would like a flight from philadelphia to dallas,1
2799,please list information regarding san francisco airport,1
2800,what times does the late afternoon flight leave from washington for denver,1
2801,i'd like to know the price of first class seats from atlanta to san francisco,1
2802,what is the price of american airlines flight 19 from new york to los angeles,1
2803,please show me the return flights from miami to new york,1
2804,looking for a flight from dc to denver colorado,1
2805,flights from san francisco august one,1
2806,i'd like a flight tomorrow from columbus to houston with a stopover in nashville,1
2807,show me flights from boston to baltimore coach on wednesday about 12 noon,1
2808,does american airlines fly from atlanta to philadelphia,1
2809,what does fare code m mean,1
2810,what is the last flight from baltimore to boston,1
2811,list all flights that leave from baltimore or denver or pittsburgh and arrive in philadelphia,1
2812,show me the flights from pittsburgh to philadelphia,1
2813,what's the lowest round trip fare from atlanta to pittsburgh,1
2814,what flights are there on delta from boston to dallas,1
2815,show me the cheapest fare in the database,1
2816,what kinds of planes are used by midway airlines,1
2817,i would like a list of round trip flights between indianapolis and orlando florida for the twenty seventh and the twenty eighth of december,1
2818,what is your last flight leaving san francisco and arriving in denver,1
2819,i would like to fly from boston to atlanta,1
2820,i'd like to make a trip between atlanta and boston i wish to know the cheapest fare,1
2821,what flights are there from new york city to las vegas,1
2822,what's the earliest flight from nashville to tacoma on american on tuesday the eighteenth of may,1
2823,please list all flights from baltimore to atlanta,1
2824,what is the most expensive flight from dallas to baltimore,1
2825,what are the fares for flights between atlanta and dfw provided by delta airlines,1
2826,find travel arrangements for a round trip flight from baltimore to pittsburgh,1
2827,what about the flights from boston to la,1
2828,i need a return flight from chicago to kansas city leaving chicago around 7 in the evening on the day following next wednesday,1
2829,show me the cheapest round trips from dallas to baltimore,1
2830,what airline besides continental flies between boston and denver,1
2831,what are the flights from philadelphia to dallas on october first 1991,1
2832,please list only united airlines flights between denver and boston,1
2833,flights from atlanta to san francisco august second,1
2834,show me the flights on delta or twa which go through atlanta,1
2835,i want an early morning flight from boston to philadelphia,1
2836,i would like a flight from philadelphia to san francisco but i would like to stop in dallas,1
2837,what are the costs of flights from dallas to boston tomorrow,1
2838,list all the airlines flying between washington and denver,1
2839,show me the flights from indianapolis to montreal,1
2840,show me the flights between boston and san francisco denver and san francisco boston and denver,1
2841,flights from westchester county to san francisco daily,1
2842,can you list the cheapest round trip fare from orlando to kansas city,1
2843,list flights from pittsburgh to atlanta on the evening of august sixth,1
2844,saturday flights from las vegas to montreal,1
2845,please give me all flights from dallas to oakland before noon,1
2846,us air next wednesday from cleveland to miami,1
2847,may i see all nonstop flights from st. petersburg to charlotte,1
2848,what kind of aircraft does delta use before 8 am on august second from boston to denver,1
2849,what flights are available between boston and washington arriving in washington at 630,1
2850,what nonstop flights between atlanta and washington leave atlanta after 6 o'clock pm,1
2851,what flights go from san francisco to dallas,1
2852,i need a flight from boston to san francisco via dallas fort worth,1
2853,flights from ontario to orlando,1
2854,i need a flight from philadelphia to dallas,1
2855,what is fare code qw,1
2856,list all american airlines flight from milwaukee to phoenix on sunday,1
2857,i need to reverse the flight from pittsburgh to denver please,1
2858,please give me the flights from boston to pittsburgh on thursday of next week,1
2859,show me fares for flights from minneapolis to seattle on july first 1993,1
2860,what northwest airline flights leave denver before noon,1
2861,give me flights from atlanta to baltimore,1
2862,how much does flight dl 402 from denver to philadelphia cost,1
2863,i want a flight from milwaukee to orlando one way leaving after 5 pm on wednesday,1
2864,show me the flights from boston to pittsburgh on thursday,1
2865,show me the last flight from denver to boston,1
2866,is there a united airlines flight from miami to washington dc arriving around noon,1
2867,nonstop flights denver to boston,1
2868,show me the flights from dallas to baltimore at economy level,1
2869,how long does it take to get from kansas city to st. paul,1
2870,i need a flight from indianapolis to toronto reaching toronto on thursday morning,1
2871,does midwest express serve philadelphia,1
2872,i want a flight departing from newark to los angeles that leaves in the morning,1
2873,us 771 pittsburgh to philadelphia what is the fare,1
2874,pittsburgh to denver,1
2875,what airlines fly between boston and san francisco,1
2876,show me flights from boston to denver early am on tuesday,1
2877,i'd like to fly from boston to san francisco could you find me the cheapest fare,1
2878,does american airlines have a flight from pittsburgh to atlanta,1
2879,list all flights from atlanta to baltimore thursday morning,1
2880,is the american flight 813 from boston to oakland a flight that goes straight through from boston to oakland without stopping at another city,1
2881,what is the earliest flight that i can take from boston to baltimore,1
2882,please explain fare code f,1
2883,i'm sorry i want to book a flight from atlanta to denver colorado,1
2884,show me the direct flights from san francisco to boston,1
2885,i want wednesday flights from atlanta to washington dc,1
2886,list the total number of flights between all airports by delta,1
2887,list the flights from pittsburgh to san francisco on thursday,1
2888,what delta flights are available to fly from philadelphia to boston,1
2889,what is fare code q,1
2890,all flights phoenix to sfo,1
2891,please give me fares from denver to philadelphia,1
2892,show me all connecting flights on united airlines between boston and san francisco,1
2893,get me a first class flight on american to san francisco on tuesday next week,1
2894,show me us air flights from san francisco to pittsburgh on tuesday,1
2895,i need information flight information for tuesday on a flight leaving baltimore bound for dallas,1
2896,what flights leave pittsburgh and arrive in los angeles after 5 pm on thursday,1
2897,what flights are there from minneapolis to newark on continental,1
2898,i want to fly philadelphia to dallas on july eighth,1
2899,do you have any flights from denver to baltimore via dallas,1
2900,is there a round trip flight from atlanta to dallas via denver,1
2901,list american airlines flights from newark to nashville,1
2902,what are the flights from boston to san francisco,1
2903,what flights from atlanta to toronto,1
2904,where is general mitchell international located,1
2905,what flights are there tuesday morning from dallas to atlanta,1
2906,show me flights from pittsburgh to los angeles thursday evening,1
2907,i want wednesday flights from atlanta to washington dc,1
2908,flights from washington dc to denver,1
2909,what is the available ground transportation between san francisco and downtown,1
2910,give me a flight from memphis to las vegas and new york city to las vegas on sunday that arrive at the same time,1
2911,show me first class flights one way tampa to st. louis,1
2912,show me all the flights from burbank to denver,1
2913,i need to fly leaving philadelphia to atlanta,1
2914,what flights go from pittsburgh to newark after 305 in the afternoon,1
2915,i would like information on ground transportation in atlanta from the airport to the city in the morning around 9 am,1
2916,find a flight from philadelphia to san francisco please on delta,1
2917,list all the flights from atlanta to philadelphia on august the first,1
2918,all round trip flights between new york and miami business class fare,1
2919,what airlines go from atlanta to baltimore,1
2920,i want to see the cheapest flight from atlanta to baltimore,1
2921,what is the cheapest fare for flights from boston to dallas,1
2922,repeating leaving denver to san francisco before 10 am what type of aircraft is used,1
2923,i need to make a trip starting in boston going to dallas denver oakland and back to boston,1
2924,what is the earliest morning flight from san francisco to boston,1
2925,now show me the flights from denver to atlanta,1
2926,give me the flights from memphis tennessee to charlotte north carolina,1
2927,what is your earliest morning flight from indianapolis to charlotte,1
2928,i need flight information between atlanta and boston,1
2929,show me flights from boston to philadelphia on a monday,1
2930,i need a flight from san diego california to indianapolis indiana leaving in the afternoon on tuesday,1
2931,list all american airlines flights from phoenix to milwaukee which arrive on wednesday after 4 pm,1
2932,what airport is at tampa,1
2933,show me the flights from atlanta to bwi,1
2934,what kind of ground transportation is there in washington dc,1
2935,show flights from pittsburgh to oakland connecting through denver,1
2936,is there a flight from atlanta to san francisco which connects in dallas,1
2937,where does canadian airlines international fly,1
2938,show me the most expensive fare,1
2939,what is the first flight from boston to atlanta and what is the last flight from atlanta to boston,1
2940,flight from dc to salt lake city,1
2941,what are the flights from boston to philadelphia,1
2942,show me the flights from san diego to newark,1
2943,show me the fares from washington to oakland,1
2944,what is the least expensive one way fare between philadelphia and boston,1
2945,what continental flights go from chicago to seattle before 10 am in the morning that have a meal,1
2946,i want a flight between oakland and boston that arrives before 5 pm,1
2947,could you tell me if delta flight 296 serves breakfast,1
2948,i would like to see the flights from denver to philadelphia,1
2949,please show me all fares for flights from denver to oakland,1
2950,list all flights on continental leaving denver,1
2951,what flights go from boston to denver before 10 am,1
2952,i would like a flight from toronto to san diego that stops in kansas city,1
2953,i need a flight from toronto to san diego with a layover in washington dc on air canada,1
2954,what is the fare going one way on november seventh from denver to oakland,1
2955,which airlines have nonstop flights from kansas city to chicago,1
2956,what is the cheapest fare between atlanta and san francisco,1
2957,what ground transportation is available in boston,1
2958,information on american airlines from washington to fort worth,1
2959,what is the cost of a business class ticket going from boston to dallas leaving july first,1
2960,what is the last flight leaving san francisco going to washington on friday,1
2961,show me all the flights from cincinnati to toronto,1
2962,what are the flights from dallas to philadelphia,1
2963,how can i go from the san francisco airport to downtown san francisco,1
2964,what are the fares for flights from charlotte to newark on tuesday and wednesday,1
2965,show me the flights from washington to boston,1
2966,show me flights from new york to miami on a tuesday with a round trip fare less than 466 dollars,1
2967,show me your flights from atlanta to denver on june fourth,1
2968,show all monday flights from san francisco to pittsburgh,1
2969,list all flights on continental leaving denver on sunday after 2134,1
2970,list flights between denver and pittsburgh,1
2971,does delta have an early afternoon flight from boston to san francisco,1
2972,show me the flights on tuesday morning from charlotte to baltimore,1
2973,show me all the flights between oakland and denver,1
2974,please list all flights from oakland to dallas on sunday morning,1
2975,are there any flights before 12 noon on june fifteenth from long beach to columbus,1
2976,what flights go from san francisco to boston and leave after 1 o'clock,1
2977,please show me all round trip flights from new york to miami,1
2978,what is the cost of a round trip flight from pittsburgh to atlanta beginning on april twenty fifth and returning on may sixth,1
2979,show me the flights from philadelphia to dallas,1
2980,what flights go from baltimore to newark wednesday morning,1
2981,please repeat the flight departures for monday august nineteenth from denver to pittsburgh,1
2982,i need a flight from baltimore to dallas tomorrow morning,1
2983,what are the flights from cleveland to indianapolis for wednesday the twelfth,1
2984,what flights does delta have between dallas and denver,1
2985,show me flights from anywhere to philadelphia arriving after 2100,1
2986,what flights are there from baltimore to san francisco,1
2987,what are the flights from boston to san francisco,1
2988,when does continental fly from philadelphia to denver on sundays,1
2989,what flights from chicago to denver in the morning,1
2990,on august thirtieth please schedule me on a flight from denver to san francisco early in the morning,1
2991,show me the flights from boston to pittsburgh next wednesday night after 6 o'clock,1
2992,where is general mitchell international located,1
2993,i will be staying downtown in atlanta for two hours could you tell me what the ground transportation is available,1
2994,how do you travel from san francisco airport to downtown san francisco,1
2995,does delta airlines fly from boston to washington dc,1
2996,what ground transportation is available from the pittsburgh airport to the town,1
2997,please show me all the flights from denver to oakland that are nonstop,1
2998,i want to fly nonstop from denver to dallas,1
2999,show me which flights from san francisco to pittsburgh on a monday are first class,1
3000,what is the earliest flight that eastern has between boston and washington,1
3001,what is the earliest flight in the morning from boston to pittsburgh,1
3002,show me ground transportation in denver during weekdays,1
3003,can you list costs of denver rental cars,1
3004,i'd like to fly from philadelphia to san francisco through dallas,1
3005,list all flights from baltimore to philadelphia,1
3006,what's the earliest flight from boston to philadelphia,1
3007,sunday flights from new york city to las vegas,1
3008,show me flights from miami to new york leaving on a sunday first class,1
3009,what is fare code h,1
3010,may i have a listing of flights from long beach to columbus ohio on tuesday,1
3011,i'd like the cheapest one way fare from boston to san francisco,1
3012,i'd like a list of the flights from oakland to dallas fort worth on sunday,1
3013,tell me about flights from toronto to salt lake city leaving after 530 pm,1
3014,let's see how much would a direct flight from atlanta to denver be on may seventh,1
3015,what is the ground transportation available in denver,1
3016,i need a cheap flight from baltimore to san francisco,1
3017,on april fifteenth i would like an early morning flight from boston to atlanta,1
3018,do you have a flight from atlanta to charlotte north carolina next monday,1
3019,does us air have any flights out of atlanta to denver,1
3020,what's the earliest flight from boston to bwi that serves lunch,1
3021,give me all nonstops from new york city to las vegas that arrive on a sunday,1
3022,morning flight from oakland to dallas,1
3023,i live in denver and i'd like to make a trip to atlanta,1
3024,find travel arrangements for a round trip flight from boston to pittsburgh,1
3025,i need a flight from new york city to montreal tomorrow,1
3026,show me fares from dallas to baltimore that cost less than 300 dollars,1
3027,i want to know what flights you have available coach or economy class from baltimore to dallas,1
3028,i want to leave from philadelphia and go to atlanta baltimore and boston please list these flights,1
3029,i need a flight from boston to denver,1
3030,show me the aircraft that canadian airlines uses,1
3031,list the flights that arrive and depart from general mitchell international airport,1
3032,i want a flight from ontario to chicago,1
3033,how much is a round trip first class fare between boston and washington,1
3034,show me the flights from san diego to newark,1
3035,list all daily flights between boston and oakland using delta airlines,1
3036,show me all flights from denver to burbank,1
3037,what flights are available saturday to san francisco from dallas,1
3038,flights from baltimore to philadelphia where the round trip fare is less than 1000 dollars,1
3039,tuesday morning flights between charlotte and baltimore,1
3040,show me the flights from atlanta to boston,1
3041,please list all flights on northwest and united airlines that go to denver,1
3042,i want to go between boston and san francisco,1
3043,what flights from memphis to miami on wednesday,1
3044,show me all the united flights from boston to denver,1
3045,please show me airfare of flight us 345 from boston to pittsburgh,1
3046,list the flights on sunday afternoon from oakland to dallas,1
3047,in dallas fort worth i would like information on ground transportation,1
3048,okay tell me what the earliest flight is that leaves between atlanta and denver,1
3049,i want an early morning flight between philadelphia and pittsburgh on tuesday morning,1
3050,list flights between boston and san francisco that serve breakfast,1
3051,what flights does us air have from san francisco to pittsburgh on tuesday,1
3052,what is the latest flight from boston to denver that serves a meal,1
3053,give me the round trip coach fare from dallas to baltimore,1
3054,pittsburgh to denver,1
3055,what is the cost of flights from denver to san francisco,1
3056,show me the flights from atlanta to washington dc on thursday evening,1
3057,show me all flights from san francisco to washington dc area,1
3058,how many flights does continental airlines have with a class of service code f,1
3059,i want to fly from atlanta to philadelphia,1
3060,flights from new york to miami,1
3061,what flights are provided by delta airlines,1
3062,list daily flights from denver to baltimore with first class service,1
3063,show me all midwest express flights from detroit to chicago,1
3064,show me the flights on friday from newark to tampa,1
3065,list flights from boston to pittsburgh leaving early in the morning on august sixth,1
3066,what are the coach class fares on flights from pittsburgh to atlanta,1
3067,is breakfast served on flight ua 343 from boston to denver coach class,1
3068,is there a flight leaving from boston to atlanta,1
3069,yes i'm looking for a flight between oakland and boston with a stopover in dallas fort worth do you have one of those,1
3070,show me the flights leaving from atlanta for washington dc on thursday morning,1
3071,show me all flights from san francisco to la guardia nonstop,1
3072,what's the cheapest flight from denver to pittsburgh,1
3073,what are all monday flights from denver to san francisco on united airlines,1
3074,which airlines fly between boston and philadelphia,1
3075,display all the flights from baltimore to dallas which leave after 4 pm,1
3076,what afternoon flights are available from denver to san francisco on wednesdays,1
3077,do you have a flight from philadelphia to san francisco with a stopover in dallas,1
3078,i'm starting from denver,1
3079,find a flight from toronto to san diego with a layover in dc on delta airlines,1
3080,list nonstop flights on sunday from new york to las vegas and list nonstop flights on sunday from memphis to las vegas,1
3081,what is the earliest flight between pittsburgh and denver that serves breakfast,1
3082,please list the cost of all flights from philadelphia to denver airport next sunday,1
3083,a flight on continental airlines leaving boston and going to denver,1
3084,show me all flights arriving to denver from baltimore oakland and boston,1
3085,show me the cheapest fares from miami to new york leaving on a sunday,1
3086,can you show me the cheapest round trip flights between denver and pittsburgh,1
3087,what are the flights from boston to san francisco,1
3088,show me the flights from denver to san francisco,1
3089,display all flights from boston to baltimore on july thirty first,1
3090,show me all flights from baltimore to philadelphia,1
3091,i would like to find a flight that goes from la guardia airport to san jose i would like the flight to be on united airlines and arrive in san jose around 10 pm,1
3092,i would like a flight from denver to pittsburgh,1
3093,do you have a flight from charlotte to atlanta next tuesday,1
3094,list flights from pittsburgh to san francisco,1
3095,show me flights from seattle to san francisco that leave after 5 pm,1
3096,i would like to book a flight for may twenty sixth going from tampa to milwaukee a direct flight if possible,1
3097,list all flights leaving on thursday morning from new york city to montreal,1
3098,find me the flights that are nonstop between boston and dallas that leave between 12 and 2 in the afternoon,1
3099,what flights from las vegas to san diego,1
3100,give me the flights from san francisco to washington dc for december first,1
3101,show me the flights from dallas to san francisco,1
3102,show me flights going from boston to denver arriving on wednesday morning,1
3103,what is the ap 57 restriction,1
3104,show me the flights from montreal to chicago,1
3105,display all flights from dallas to boston on july thirtieth,1
3106,what limousine service in toronto,1
3107,all flights from long beach to phoenix,1
3108,what's the schedule of flights from atlanta to boston on august first,1
3109,please list nonstop flights from las vegas to new york on america west,1
3110,ground transport denver,1
3111,show me flights monday night after 8 pm for dallas to boston,1
3112,i would like one flight from kansas city to st. paul arriving around dinnertime 6 pm,1
3113,i want to fly boston to dallas,1
3114,show me the us air flights from atlanta to boston,1
3115,show me the aircraft that canadian airlines uses,1
3116,show me flights from denver to atlanta,1
3117,show me all flights from indianapolis to montreal,1
3118,define airline us,1
3119,i would like a flight from philadelphia to san francisco,1
3120,what sort of ground transportation is there in washington dc,1
3121,what flights are available between philadelphia and denver on september sixteenth,1
3122,baltimore to philadelphia,1
3123,show me flights which leave from boston on july twenty second arriving in pittsburgh,1
3124,let's look at baltimore to philadelphia again,1
3125,show me the flights from atlanta to washington dc on wednesday night and thursday morning,1
3126,what flights do you have in the morning of september twentieth on united airlines from pittsburgh to san francisco and a stopover in denver,1
3127,what is the fare from boston to oakland on united airlines,1
3128,what flights are there from dallas to pittsburgh on monday morning,1
3129,please list the flights from philadelphia to toronto,1
3130,i want to travel from kansas city to chicago round trip leaving wednesday june sixteenth arriving in chicago at around 7 o'clock in the evening and returning the next day arriving in kansas city at around 7 o'clock in the evening which airlines fly that route,1
3131,how much is a first class ticket from boston to san francisco,1
3132,morning flight from boston to philadelphia,1
3133,i would like a flight from washington to boston leaving at 230 on august twentieth,1
3134,what flights are there from atlanta to oakland on thursday,1
3135,show me the available flights from san francisco to boston on november twenty fourth,1
3136,flights from newark new jersey to cleveland ohio,1
3137,what is the earliest flight from boston to oakland that serves a meal,1
3138,show me all canadian airlines flights from toronto,1
3139,give me the cheapest flight from charlotte to long beach,1
3140,okay for now i would like information on a flight on april twenty seventh from pittsburgh to atlanta leaving early in the morning about 8 o'clock,1
3141,i would like to book a flight from chicago to seattle on june fourth,1
3142,show me all the flights from milwaukee to orlando that leave after noon on wednesday and before noon on thursday,1
3143,are there any flights between pittsburgh and baltimore using a j31 aircraft,1
3144,all flights from denver colorado to pittsburgh pennsylvania,1
3145,show me fares leaving on tuesdays from denver to go to dallas,1
3146,what is the last flight from dallas to boston in the evening,1
3147,what is the earliest nonstop flight from washington to san francisco,1
3148,please list the friday flights from houston to milwaukee on american airlines in the evening,1
3149,show me flights denver to washington on wednesday,1
3150,what is the latest afternoon flight i can get from dallas to san francisco on first class,1
3151,show me the lowest fare for a round trip flight from baltimore to dallas,1
3152,does midwest express have any flights from montreal to detroit,1
3153,show me all flights from denver or philadelphia or pittsburgh to baltimore,1
3154,what is the lowest fare from denver to pittsburgh,1
3155,what airlines fly from toronto to san diego,1
3156,what is the cheapest flight from denver to pittsburgh,1
3157,show me the price of flight ea 212 from atlanta to washington,1
3158,what is the cheapest one way flight from atlanta to boston,1
3159,what times on wednesday could i take a plane from denver to oakland,1
3160,show me the flights that go from san diego to newark by way of houston,1
3161,what are the flights from boston to baltimore leaving tomorrow,1
3162,what is hp,1
3163,i need a flight from atlanta to charlotte north carolina next monday,1
3164,is there one stop with the us air boston leaving at 705 to atlanta,1
3165,find me the earliest flight from boston to atlanta on any day of the week,1
3166,what are the flights from chicago to indianapolis,1
3167,is there a red eye flight from san jose to nashville on wednesday the nineteenth of may,1
3168,airline code as,1
3169,give me all flights from new york city to las vegas that arrive on a sunday,1
3170,show me the flights from boston to denver,1
3171,i need a flight from tampa to montreal,1
3172,cheapest flight from memphis to miami,1
3173,show me the flights on continental from indianapolis to san diego in the afternoon tomorrow,1
3174,show me the fares on all flights round trip from pittsburgh to oakland,1
3175,please list the flights from washington dc to atlanta,1
3176,i would like to fly to baltimore,1
3177,show me first class flights from pittsburgh to san francisco on friday,1
3178,all do you have a flight from washington to boston that stops in philadelphia,1
3179,show me round trip fares between san francisco and washington dc,1
3180,what flights depart baltimore on friday and arrive in san francisco by 8 pm,1
3181,i need a flight from new york to san francisco,1
3182,please give me flights from atlanta to boston on wednesday morning and thursday afternoon,1
3183,show me the flights from boston to denver on august second,1
3184,what flight from boston to atlanta arrives earliest in atlanta,1
3185,what is the earliest flight from boston to dallas fort worth leaving august eighth,1
3186,i want to leave philadelphia and arrive in atlanta on a thursday,1
3187,show me all the flights that go from baltimore to seattle,1
3188,display all flights leaving from toronto to san diego on us air laying over in washington dc,1
3189,i'd like to fly nonstop from atlanta to baltimore and get there at 7 pm,1
3190,what are your flights from denver to baltimore,1
3191,all flights from baltimore to philadelphia less than 1000 dollars,1
3192,i need ground transportation in seattle,1
3193,all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars,1
3194,show me all flights from boston to dfw,1
3195,does us air have a flight from toronto to salt lake city monday may thirty first,1
3196,list all flights going from boston to atlanta before 7 o'clock am on thursday,1
3197,i need to fly from baltimore to dallas on tuesday evening,1
3198,what is ewr,1
3199,what is the earliest morning flight leaving boston for washington,1
3200,please give all flights from dallas to oakland california monday,1
3201,do you have a united flight from boston to washington,1
3202,please list the flights from new york to los angeles,1
3203,what does fn under fare code mean,1
3204,is fare code b the same as business class,1
3205,can you show me what flights are available on december sixteen going from oakland to dallas,1
