,text,intent
976,in new york i'll need to rent a car,1
977,show me flights from denver to boston on thursday,1
978,i would like to book a flight from charlotte to baltimore on april eighth,1
979,flights from oakland to san francisco on january twenty first 1992,1
980,how much is a limousine between dallas fort worth international airport and dallas,1
981,is there a flight from boston to san francisco making a stopover in dallas fort worth,1
982,what time are the flights from baltimore to san francisco,1
983,from las vegas to phoenix departing in the morning,1
984,how many passengers can a boeing 737 hold,1
985,i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta,1
986,thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning,1
987,what time is the last flight from washington to san francisco,1
988,show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland,1
989,what do you have tomorrow morning from pittsburgh to atlanta,1
990,how much is the cheapest flight from denver to pittsburgh,1
991,what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth,1
992,show me the flights from denver to san diego leaving after 5 pm,1
993,what is the latest first class flight of the day leaving dallas for san francisco,1
994,show me a list of flights from pittsburgh to baltimore on august third,1
995,show morning flights from san francisco to pittsburgh,1
996,what are the flights from memphis to tacoma,1
997,can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm,1
998,show me all united flights from denver to san francisco for september first 1991,1
999,are there wednesday morning flights between pittsburgh and boston,1
1000,list all american airlines from milwaukee to phoenix on saturday,1
1001,give me the flights on december twenty seventh with the fares from indianapolis to orlando,1
1002,okay all right do you have a flight on united airlines from atlanta to washington,1
1003,show flights from denver to oakland arriving between 12 and 1 o'clock,1
1004,list all nonstop flights on sunday from tampa to charlotte,1
1005,i would like to make a one way flight from boston to atlanta,1
1006,is there a flight in the afternoon from philadelphia that arrives in the evening in denver,1
1007,what is the first flight from atlanta to baltimore that serves lunch,1
1008,list list flights between oakland and denver,1
1009,please give me a flight from boston to atlanta before 10 am in the morning,1
1010,list the nonstop flights early tuesday morning from dallas to atlanta,1
1011,what's the lowest round trip fare from denver to pittsburgh,1
1012,please arrange a flight for me from denver to san francisco on us air,1
1013,i would like to see information for flights from san francisco leaving after 12 pm to pittsburgh on monday,1
1014,show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast,1
1015,what is the earliest flight from washington to san francisco,1
1016,list flights from pittsburgh to los angeles which leave on thursday after 5 pm,1
1017,list the flights from new york to miami on a tuesday which are nonstop and cost less than 466 dollars,1
1018,list flights from denver to san francisco no denver to philadelphia,1
1019,i need to find a plane from boston to san francisco on friday,1
1020,what does lax stand for,1
1021,show prices for all flights from baltimore to dallas on july twenty ninth,1
1022,what flights are available from boston to washington late monday evening or early tuesday morning,1
1023,what flights from washington dc to toronto,1
1024,all flights from boston to washington dc on november eleventh before 10 am,1
1025,list all flights from denver to philadelphia,1
1026,i need a list of late afternoon flights from st. louis to chicago,1
1027,show me the airlines for flights to or from love field,1
1028,do you have any flights from chicago to indianapolis,1
1029,what does yn stand for,1
1030,shortest flights from nashville to st. petersburg,1
1031,what are the fares for flights between atlanta and dfw,1
1032,list the fares of midway airlines flights from boston to philadelphia,1
1033,round trip fares from denver to philadelphia less than 1000 dollars,1
1034,is there a continental flight leaving from las vegas to new york nonstop,1
1035,i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines,1
1036,show me fares from philadelphia to san francisco on thursday morning,1
1037,show me the round trip flights between phoenix and salt lake city,1
1038,show me all the flights from denver to baltimore arriving may tenth,1
1039,find the cheapest one way fare from boston to san francisco,1
1040,show me the flights from boston to san francisco,1
1041,please show me the flights from boston to san francisco,1
1042,show me the airlines from love field,1
1043,show business class fares on us air from boston to toronto,1
1044,what is the latest flight leaving las vegas for ontario,1
1045,flights from las vegas to phoenix,1
1046,does flight ua 270 from denver to philadelphia have a meal,1
1047,what nonstop flights are available from oakland to philadelphia arriving between 5 and 6 pm,1
1048,give me the flights for american airline from philadelphia to dallas,1
1049,show me the evening flights from atlanta to washington on wednesdays,1
1050,i would like a coach class seat on a flight leaving denver arriving atlanta,1
1051,can you list all the flights between phoenix and las vegas,1
1052,show me the qx fare flights between atlanta and oakland on delta airlines,1
1053,what afternoon flights are available between denver and dallas fort worth,1
1054,fares and flights from pittsburgh to philadelphia,1
1055,can you tell me what airline flies between denver and san francisco,1
1056,how many flights does each airline have with booking class k,1
1057,great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning,1
1058,show me all direct flights from san francisco to boston departing before noon,1
1059,i need a flight on thursday before 8 am from oakland to salt lake city,1
1060,show me all the types of aircraft,1
1061,i want a flight on continental from boston to san francisco,1
1062,show flights from pittsburgh into san francisco,1
1063,what city is mco,1
1064,how many cities are served by american airline with first class flights,1
1065,could you please show me all flights from charlotte to milwaukee,1
1066,what flights depart san francisco after 4 pm and fly to washington via indianapolis,1
1067,i would like to see the flights from denver to philadelphia,1
1068,show me the flights that go from san diego to newark new jersey by way of houston,1
1069,i would like information on flights from denver to san francisco after noon on wednesday,1
1070,show me the flights from boston to pittsburgh,1
1071,show me all flights from san diego to new york nonstop,1
1072,show me the round trip tickets from baltimore to atlanta,1
1073,show me the cheapest one way fares from san diego to miami,1
1074,could you show me all weekday flights from phoenix to denver,1
1075,i would like to fly from boston to philadelphia next thursday,1
1076,i'm planning a trip to pittsburgh and i live in denver can you help me,1
1077,i would like to find the least expensive flight from boston to denver,1
1078,i would like to go from atlanta to denver on tuesday,1
1079,atlanta to pittsburgh july twenty third,1
1080,show me the flights from boston to atlanta,1
1081,what airlines fly from burbank to denver,1
1082,okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket,1
1083,i wish to book a flight from pittsburgh to atlanta coach discount fare,1
1084,is it possible for me to fly from baltimore to san francisco,1
1085,i want to fly from denver to san francisco with at least one stop,1
1086,how many us air flights leave from washington,1
1087,please list any flight available leaving oakland california tuesday arriving philadelphia wednesday,1
1088,i'd like to find a flight from las vegas to detroit michigan that leaves in the afternoon on monday,1
1089,are there any flights from denver to pittsburgh with stops in atlanta,1
1090,i'd like to know the information from boston to philadelphia nonstop,1
1091,show me all flights from denver to philadelphia on saturday after sunday which leave after noon,1
1092,what are the flights from dallas to baltimore,1
1093,do you have a flight from san francisco to atlanta around 8 am,1
1094,what flights from seattle to salt lake city,1
1095,what is the cheapest flight from boston to bwi,1
1096,are there any flights from new york to los angeles which stop over in milwaukee,1
1097,what is the earliest flight from oakland to washington dc on sunday,1
1098,are there any turboprop flights from pittsburgh to baltimore on december seventeenth,1
1099,show me the morning flights from boston to philadelphia,1
1100,newark to cleveland daily,1
1101,evening flights from philadelphia to oakland,1
1102,show me prices and times for first class travel from baltimore to dallas next summer,1
1103,what kind of plane flies from boston to pittsburgh after noon,1
1104,i'd like to know what flights united airline has from dallas to san francisco,1
1105,show me morning flights from toronto,1
1106,what ground transportation is available at the boston airport,1
1107,where do the flights from boston to oakland stop,1
1108,show me the earliest flight from boston to san francisco,1
1109,flights from la guardia or jfk to cleveland,1
1110,find the cheapest one way fare from boston to san francisco,1
1111,what are the flights from washington dc to denver,1
1112,give me information on flights from atlanta to washington dc on wednesday after 4 pm and thursday before 9 am,1
1113,flights between baltimore and washington dc,1
1114,what fare codes cover flights from philadelphia to san francisco,1
1115,are there any flights from boston to oakland that stop,1
1116,list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm,1
1117,are there any airlines that have flights from boston to philadelphia that leave before 630 am,1
1118,how many first class flights does united have today,1
1119,please show me the flights available from san francisco to pittsburgh on tuesday,1
1120,i'm in miami and i'd like to travel to las vegas on sunday,1
1121,show me flights from denver to philadelphia,1
1122,i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening,1
1123,show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am,1
1124,are there any nonstop flights leaving from denver arriving in baltimore on july seventh,1
1125,list round trip flights between boston and oakland using twa,1
1126,what are the sunday flights from oakland to washington dc,1
1127,what flights are there on sunday from seattle to minneapolis,1
1128,what flights from las vegas to montreal on saturday,1
1129,what is the fare on continental 271 from dallas to san francisco,1
1130,show me flights denver to washington dc on thursday,1
1131,what type of ground transportation is available at philadelphia airport,1
1132,flights from phoenix to milwaukee on wednesday evening,1
1133,show me the last flight from love field,1
1134,can you list all flights that depart from orlando to kansas city,1
1135,i want to fly from kansas city to chicago next wednesday arriving in the evening and returning the next day,1
1136,what is the ground transportation available in the city of fort worth,1
1137,i need a flight from baltimore to seattle that stops in minneapolis,1
1138,what is the latest flight you have departing dallas to philadelphia,1
1139,show me the flights from atlanta to philadelphia,1
1140,show me the flights arriving at love field from other airports,1
1141,what does ewr stand for,1
1142,what flights from denver to salt lake city,1
1143,please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,1
1144,what is the earliest arrival in salt lake city of a flight from toronto,1
1145,i'd like to see all the flights from boston to philadelphia,1
1146,what is fare code c,1
1147,what kind of aircraft does delta fly before 8 am on august second from boston to denver,1
1148,flight from denver to san francisco in the afternoon,1
1149,what is the first flight from boston to stapleton airport for tomorrow,1
1150,i need to know what flights leave atlanta on sunday evening and arrive in baltimore,1
1151,what are the flights from milwaukee to orlando on wednesday,1
1152,what is the cheapest fare between denver and boston,1
1153,what airlines have business class,1
1154,i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco,1
1155,what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday,1
1156,what type of aircraft does eastern fly from atlanta to denver before 6 pm,1
1157,i would like the flights available from boston to denver arriving in denver on 9 o'clock wednesday morning on or by 9 o'clock wednesday morning,1
1158,what ground transportation is available at the baltimore airport,1
1159,show me flights from atlanta to baltimore denver and dallas,1
1160,what flights are there from minneapolis to chicago,1
1161,flights from denver to pittsburgh on thursday,1
1162,may i have a list of flights going from boston to denver on the twenty ninth of july,1
1163,what flights are there between nashville and st. louis which are nonstop and arrive after noon and before 8 pm,1
1164,please list the flight times for boston to pittsburgh,1
1165,flight leaving from oakland to salt lake city,1
1166,what are the different classes that an airline offers,1
1167,could you tell me if there is ground transportation between the boston airport and boston downtown,1
1168,ground transportation denver,1
1169,what are the prices of the flights from atlanta to dallas in the morning,1
1170,how long does it take to fly from boston to atlanta,1
1171,please list the friday afternoon flights from san jose to dallas on american airlines,1
1172,is there an american airlines flight in the evening from dallas to san francisco,1
1173,what ground transportation is available in denver,1
1174,show me the fares from dallas to san francisco,1
1175,in pittsburgh i'd like to rent a car,1
1176,i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves lunch,1
1177,please give me flights from atlanta to boston on wednesday afternoon and thursday morning,1
1178,can you list all flights leaving from st. louis and arriving in milwaukee,1
1179,flights from montreal to las vegas,1
1180,give me the flights from chicago to seattle on saturday morning,1
1181,what is airline nw,1
1182,i need a flight tonight from charlotte to las vegas with a stop in st. louis and i want dinner,1
1183,what's the latest flight out of denver that arrives in pittsburgh next monday,1
1184,please list the flights taking off and landing on general mitchell international airport,1
1185,what limousine service is in boston,1
1186,what is fare code y mean,1
1187,are there delta flights leaving denver,1
1188,on thursday i'd like a flight from st. petersburg to miami,1
1189,when do planes leave boston for,1
1190,what flights are there wednesday morning from atlanta to philadelphia,1
1191,show me all flights from san francisco to boston philadelphia or baltimore,1
1192,what type of aircraft is used on the first flight from philadelphia to dallas in the morning,1
1193,what are the flights from pittsburgh to oakland,1
1194,list the morning flights at a 124 dollars from atlanta to boston,1
1195,all flights from miami to new york,1
1196,show flights from denver to oakland,1
1197,show flights from philadelphia to san francisco,1
1198,i'd like a flight tomorrow late from nashville to houston with dinner please,1
1199,show me all prices of economy from baltimore to dallas,1
1200,i need a flight from montreal quebec to san diego california leaving this sunday,1
1201,show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm,1
1202,does united airlines have flights between boston and denver,1
1203,i would like to fly us air from orlando to cleveland in the late evening what do you have available,1
1204,what are the flights from milwaukee to orlando on wednesday night,1
1205,show me the flights from newark to los angeles,1
1206,can you give me the evening flight on wednesday from washington to atlanta again,1
1207,what are the flights and prices from la to charlotte for monday morning,1
1208,what first class flights are available on july twenty fifth 1991 from denver to baltimore,1
1209,show me all flights from pittsburgh to baltimore tomorrow which serve a meal,1
1210,show me all the flights between philadelphia and denver,1
1211,flights from phoenix to newark,1
1212,all flights from pittsburgh to dallas round trip after 12 pm less than 100,1
1213,thanks and what's the last flight back from washington to boston,1
1214,show me the flights from boston to baltimore,1
1215,what does fare code q mean,1
1216,show me the flights arriving in baltimore from philadelphia at about 4 o'clock,1
1217,what is the cheapest fare from baltimore to dallas in any class,1
1218,give me all nonstops from new york to vegas that arrive on a sunday,1
1219,what is sa,1
1220,show me the flights from boston to san francisco,1
1221,what does fare code qo mean,1
1222,i need information on flights leaving dallas arriving in boston leaving dallas early in the morning,1
1223,what is the earliest flight on thursday from atlanta to washington dc,1
1224,what flights are available saturday to san francisco from dallas,1
1225,i'd like to fly from boston to san francisco,1
1226,how many flights does american airlines have from boston to atlanta,1
1227,does midwest express have any flights from montreal to nashville,1
1228,show me all economy prices from dallas to baltimore,1
1229,and how much does it cost to travel from boston airport to downtown,1
1230,all flights before 10 am boston denver,1
1231,show me the flights that go from san diego to newark with one stop in houston,1
1232,show me the earliest flight on wednesday from baltimore to newark,1
1233,i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth,1
1234,what does mco mean,1
1235,show me all the flights from charlotte to cleveland,1
1236,do you have a flight from salt lake city to st. petersburg,1
1237,what is the earliest flight from boston to atlanta,1
1238,i'd like a flight tomorrow from kansas city to newark in the morning,1
1239,show me all flights from boston to detroit,1
1240,show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas,1
1241,show me the flights from love field to other airports,1
1242,what is the earliest flight i can get from baltimore to boston,1
1243,what is the round trip thrift fare on us air from boston to san francisco,1
1244,show me flights from los angeles to pittsburgh on monday evening,1
1245,i would like a flight from atlanta to denver,1
1246,give me all the flights from memphis to charlotte,1
1247,from philadelphia to toronto,1
1248,newark to cleveland,1
1249,list all american airline flights which leave phoenix on wednesday and stop at milwaukee,1
1250,show me all flights from pittsburgh to baltimore tomorrow,1
1251,is there a direct flight from denver to pittsburgh in the morning of august thirty first that is nonstop,1
1252,which airline offers the cheapest rate going from dallas to baltimore on july fourth,1
1253,does midwest express serve charlotte,1
1254,show me all the flights from philadelphia to san francisco,1
1255,ground transportation in denver,1
1256,show me all flights from boston to dallas fort worth both direct and connecting that arrive before noon,1
1257,show flights from philadelphia to dallas on saturday,1
1258,and flights leaving from atlanta to oakland leaving after 5 pm,1
1259,okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8,1
1260,all flights from boston to washington dc on november eleventh,1
1261,what are the early morning flights from boston to denver,1
1262,what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth,1
1263,flight from dallas to oakland california on monday,1
1264,i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm,1
1265,morning flights out of san francisco arriving boston afternoon,1
1266,i'd like to see flights from baltimore to atlanta that arrive before noon,1
1267,find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day,1
1268,please give me the cheapest round trip airfare from atlanta to philadelphia on august the first,1
1269,i would like information on flights from philadelphia to oakland california on friday afternoon,1
1270,what afternoon flights are available from pittsburgh to atlanta on a weekday,1
1271,show ground transportation in denver,1
1272,please show me airlines with flights from denver to boston with stop in philadelphia,1
1273,dallas to baltimore,1
1274,rental cars in washington dc,1
1275,does american airlines fly to san francisco from atlanta,1
1276,kindly give me the type of aircraft used to fly from atlanta to denver,1
1277,give me flights from denver to baltimore,1
1278,what is fare class h,1
1279,what is the earliest flight from washington to san francisco on friday that serves breakfast,1
1280,what flights are there from atlanta to washington early on thursday mornings,1
1281,what kind of ground transportation is there in dallas,1
1282,could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards,1
1283,how much is a us air boston to pittsburgh daily nonstop flight,1
1284,i'd like to go from boston to atlanta sometime after 5 pm can you tell me the flights that could do that for me,1
1285,what's fare code yn,1
1286,airports in new york,1
1287,i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas,1
1288,show me all overnight flights from washington dc to san francisco and list their fares,1
1289,what ground transportation is there in atlanta,1
1290,flights from pittsburgh to baltimore arriving between 4 and 5 pm,1
1291,what does fare code qw mean,1
1292,show flights from new york city to las vegas,1
1293,i need information for ground transportation denver colorado,1
1294,list the flight from philadelphia to san francisco on american airlines,1
1295,show me the airlines for flights to or from love field,1
1296,list nonstop flights from san francisco to oakland that depart in the afternoon,1
1297,which airline serves denver pittsburgh and atlanta,1
1298,how many first class flights does delta airlines have,1
1299,please show flights arriving in philadelphia from denver,1
1300,now show me the flights from pittsburgh to baltimore,1
1301,show me flights from milwaukee to orlando on wednesday night or thursday morning,1
1302,i would like to fly delta airlines from atlanta to pittsburgh,1
1303,what is fare code f,1
1304,what are the flights for united airlines on september twentieth in the morning,1
1305,show all airlines with flights between denver and dallas,1
1306,cheapest fare from nashville to seattle,1
1307,how many flights does american airlines have with a class of service code f,1
1308,find a nonstop flight between boston and washington arriving in washington around 5 pm,1
1309,pittsburgh to baltimore please on january one,1
1310,show me the costs and times for flights from san francisco to atlanta,1
1311,what airlines fly from boston to denver,1
1312,what ground transportation is there in atlanta,1
1313,how far from the airport in the dallas fort worth airport is dallas,1
1314,list all flights from tampa florida to miami that are the cheapest one way,1
1315,show me the flights from philadelphia to baltimore,1
1316,ground transportation in denver,1
1317,please list all flights from atlanta to baltimore on wednesday and thursday,1
1318,does flight dl 1083 from philadelphia to denver fly on saturdays,1
1319,i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way,1
1320,i want to fly from boston to atlanta i would like the cheapest fare please,1
1321,show me the flights from montreal to philly,1
1322,what flights are available sunday afternoon from oakland to dallas,1
1323,explain the restriction ap 80,1
1324,i want to go from baltimore to san francisco with a stopover in denver,1
1325,information on a flight from san francisco to philadelphia,1
1326,shortest morning flights from cincinnati to tampa,1
1327,what are the flights from boston to washington on october fifteenth 1991,1
1328,what flights are there on wednesday evening from denver to sfo,1
1329,show me a list of flights on american airlines from boston to dc on july twenty second,1
1330,us air 269 leaving boston at 428 what is the arrival time in baltimore,1
1331,i would like information on flights leaving early monday morning from atlanta to baltimore,1
1332,now show me the flights from memphis to cleveland,1
1333,what flights leave from nashville to phoenix,1
1334,show me the air fare for the flights from baltimore to dallas,1
1335,what are the flights from denver to san francisco,1
1336,which airlines go from san francisco to washington by way of indianapolis,1
1337,all flights from washington dc to san francisco on november twelfth,1
1338,round trip fares from pittsburgh to philadelphia under 1000 dollars,1
1339,show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way,1
1340,i'd like flights on american airlines from philadelphia to dallas arriving before 1145 am,1
1341,show business class fares from san francisco to denver on united airlines,1
1342,what is the earliest flight between logan and bwi,1
1343,describe pittsburgh airport,1
1344,show flights on us air from pittsburgh to oakland connecting through denver,1
1345,list all nonstop flights on tuesday before noon from charlotte to baltimore,1
1346,minneapolis to phoenix on monday,1
1347,please list me the flights and their cost of all airlines flying from denver to baltimore,1
1348,what airline uses the code hp,1
1349,find a flight from san francisco to boston on wednesday,1
1350,could you tell me about ground transportation arrangements from the dallas airport to downtown dallas,1
1351,display all flights from pittsburgh to san francisco on august second,1
1352,give me morning flights from charlotte to baltimore,1
1353,anything from baltimore or washington with a stopover in denver going to san francisco,1
1354,show me flights from boston to denver,1
1355,show me the flights from columbus to charlotte,1
1356,i need a flight from new york city to montreal thursday may six,1
1357,philadelphia to san francisco,1
1358,what is the earliest flight from boston to san francisco,1
1359,is there a limousine service available from the pittsburgh airport,1
1360,boston ground transportation,1
1361,the earliest flight from boston to san francisco please that will be serving a meal,1
1362,what does code qw mean,1
1363,what airline is hp,1
1364,what are the costs of car rental in dallas,1
1365,show me the flights leaving saturday or sunday from milwaukee to phoenix,1
1366,i'm interested in a flight from pittsburgh to atlanta,1
1367,flights from kansas city to cleveland on wednesday,1
1368,is there a nonstop flight from denver to san francisco,1
1369,display all flights from san francisco to boston on august eighth,1
1370,which airlines have flights between philadelphia and pittsburgh,1
1371,i want to go from boston to atlanta on monday,1
1372,what is the next flight from pittsburgh to san francisco after delta flight 1059,1
1373,show me the least expensive flight from miami to cleveland on sunday after noon,1
1374,what type of aircraft is used flying from atlanta to denver before 12 noon,1
1375,show me all flights from boston to atlanta which leave atlanta after noon tomorrow,1
1376,how much does it cost to rent a car in tacoma,1
1377,what kind of airplane is flight ua 270 from denver to philadelphia,1
1378,list all flights from boston to atlanta before 5 o'clock am on thursday,1
1379,i'd like the earliest flight from dallas to boston,1
1380,show me the flights on delta from atlanta in the morning,1
1381,what flights from salt lake city to las vegas,1
1382,show me the list of flights between philadelphia and denver that leave in the afternoon,1
1383,what is the fare from atlanta to boston on coach one way,1
1384,how many fares are there one way from tacoma to montreal,1
1385,i would like to know some information on flights leaving philadelphia arriving in pittsburgh in the afternoon,1
1386,what flights are available from pittsburgh to boston on wednesday of next week,1
1387,is there a flight on continental airlines from boston to denver,1
1388,pm flights dallas to atlanta,1
1389,information on flights from baltimore to philadelphia,1
1390,what flights from atlanta to st. louis on tuesday arriving around 230 pm,1
1391,show me ground transportation in san francisco,1
1392,what flights do you have from newark new jersey to ontario california that connect in phoenix,1
1393,How do I locate my card?,2
1394,"I still have not received my new card, I ordered over a week ago.",2
1395,I ordered a card but it has not arrived. Help please!,2
1396,Is there a way to know when my card will arrive?,2
1397,My card has not arrived yet.,2
1398,When will I get my card?,2
1399,Do you know if there is a tracking number for the new card you sent me?,2
1400,i have not received my card,2
1401,still waiting on that card,2
1402,Is it normal to have to wait over a week for my new card?,2
1403,How do I track my card?,2
1404,How long does a card delivery take?,2
1405,I still don't have my card after 2 weeks.  What should I do?,2
1406,still waiting on my new card,2
1407,I am still waiting for my card after 1 week.  Is this ok?,2
1408,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",2
1409,I've been waiting longer than expected for my card.,2
1410,Why hasn't my card been delivered?,2
1411,Where is my new card? I have been waiting a week!,2
1412,My card still hasn't arrived after 2 weeks. Is it lost?,2
1413,"I did not get my card yet, is it lost?",2
1414,Status of the card I ordered.,2
1415,How long should my new card take to arrive?,2
1416,I ordered my card 2 weeks ago and it still isn't here? What do I do?,2
1417,"My card has not arrived yet, where is it?",2
1418,What is the tracking number for my card that was mailed?,2
1419,I think something went wrong with my card delivery as I haven't received it yet.,2
1420,"I'm still waiting for delivery of my new card, why is it taking so long?",2
1421,"I ordered a card a week ago, and it's still not here. What do I do?",2
1422,i want to track the card you sent,2
1423,My card hasn't arrived yet.,2
1424,I was expecting my new card and am wondering why I haven't received it yet?,2
1425,How do I know when my card will arrive?,2
1426,I'm still waiting on my card to be delivered.,2
1427,Does the card you sent have a way to track to it?,2
1428,I ordered a card and I still haven't received it. It's been two weeks. What can I do?,2
1429,"I'm starting to think my card is lost because it still hasn't arrived, can you help?",2
1430,Is there tracking info available?,2
1431,What is the tracking number for the card you sent?,2
1432,Where is the tracking number for the card you sent me?,2
1433,Why won't my card show up on the app?,2
1434,I would like to reactivate my card.,2
1435,Where do I link the new card?,2
1436,"I have received my card, can you help me put it in the app?",2
1437,How do I link a card that I already have?,2
1438,"I received my new card, but I don't see it in the app anywhere.  What do I do?",2
1439,How do I re-add a card to the app?,2
1440,How do I add the card to my account?,2
1441,Can I put my old card back into the system? I just found it/,2
1442,"I have one of your cards already, how do I link it?",2
1443,How do I link a new card?,2
1444,Can I link an existing card?,2
1445,How do I link one your card if I have one already?,2
1446,How do I add a card to the app?,2
1447,Can I link my new card?,2
1448,"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",2
1449,Can you tell me how to link one of your cards that I already have?,2
1450,How do I view the card I received in the app?,2
1451,Where on the website do I go to link my card?,2
1452,"I found my card, can I add it to the app?",2
1453,How do I link to my credit card with you?,2
1454,I've received my card so now I need to know how to sync it to the app.,2
1455,"I found my card, I would like to reactivate it.",2
1456,How do I link this new card?,2
1457,Can I reactivate my lost card that I found this morning in my jacket pocket?,2
1458,how do I link an already existing card?,2
1459,The app doesn't show the card I received.,2
1460,how do I link a card I already have?,2
1461,I would like to link my card. How do I do it?,2
1462,Can you please show me where I can find the location to link my card?,2
1463,Where do I go if I want to link my new card?,2
1464,Is there a way to make my old card usable with the app?,2
1465,Can I reactivate a card I thought I lost?,2
1466,How do I link my card,2
1467,Where do I need to go in the app to enter my card info?,2
1468,I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,2
1469,"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",2
1470,"I already have one of your cards, how do I link them?",2
1471,How do I link my replacement card?,2
1472,Can I link another card to my account?,2
1473,I need to know your exchange rates.,2
1474,What exchange rates do you offer?,2
1475,How did you come up with your exchange rates?,2
1476,Where do you guys acquire your exchange rate?,2
1477,How do I find the exchange rate?,2
1478,What are your international exchange rates?,2
1479,How often do your exchange rates change,2
1480,Please advise what is the exchange rate,2
1481,How are exchange rates calculated?,2
1482,what are exchange rates based on,2
1483,what are exchange rates,2
1484,What are the most current exchange rates?,2
1485,Can you explain your exchange rate policy to me?,2
1486,Is it a good time to exchange?,2
1487,What is the exchange rate like on this app?,2
1488,Do you have a list of exchange rates?,2
1489,Can you tell me where you get your exchange rates?,2
1490,Will I get a curreng foreign exchange rate?,2
1491,What currencies is an exchange rate calculated in?,2
1492,Where do you get your exchange rates from?,2
1493,What is the base of the exchange rates?,2
1494,What exchange rate do you use?,2
1495,The exchange rates are?,2
1496,What do you base your exchange rates on?,2
1497,What foreign exchange rate will you use?,2
1498,How much will I get with the exchange rate?,2
1499,The exchange rate would be?,2
1500,What is the exchange rate like?,2
1501,How do your exchange rates work?,2
1502,what is the exchange rate?,2
1503,Where did your guys exchange rates come from?,2
1504,How are you determining your exchange rates?,2
1505,I'm trying to figure out the current exchange rate.,2
1506,From where are you getting your exchange rates?,2
1507,Can you tell me the foreign exchange rate?,2
1508,why do your exchange rates change,2
1509,What kind of foreign exchange rate will I get when I exchange my money?,2
1510,What is my foreign exchange rate?,2
1511,when does the rate get determined,2
1512,What is the current exchange rate for me?,2
1513,I purchased something in a foreign currency but the rate applied is wrong,2
1514,I made a currency exchange and think I was charged more than I should of been.,2
1515,the card payment exchange rate is wrong,2
1516,The exchange rate was wrong when I bought something outside the country.,2
1517,The exchange rate on my purchase is wrong.,2
1518,This rate is too low. Are you sure your using the right exchange rate.,2
1519,"I bought something, but the exchange rate looks wrong.",2
1520,The rate applied to my foreign purchase was incorrect,2
1521,I bought something in a foreign currency but the rate applied is wrong!,2
1522,My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,2
1523,You did not apply the correct exchange rate for an item that I bought.,2
1524,The rate of exchange for my card payment is incorrect,2
1525,The rate for a currency exchange was wrong when I bought something.,2
1526,Why is the exchange rate wrong when I purchase something abroad?,2
1527,I bought an item and noticed the exchange rate was not correct.,2
1528,I bought something overseas and the wrong exchange rate is on my statement.,2
1529,The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,2
1530,Why is your exchange rate for my card payment wrong,2
1531,Why am I being charged more ?,2
1532,I purchased an item and the exchange rate I was given was incorrect.,2
1533,I don't think my card payment exchange rate is correct.,2
1534,"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",2
1535,They charged me wrong for a currency exchange on a purchase.,2
1536,I believe my card payment exchange rate is incorrect.,2
1537,"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",2
1538,The exchange rate seems off on this transaction,2
1539,"The exchange rate given to me wasn't correct, after i purchased an item",2
1540,"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",2
1541,I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,2
